Rxn_name	Comp_correction	Ratelaw						
vRP24_23	Cytoplasm	1.000000E+01						
vRP24_24	Cytoplasm	1.000000E+01						
vRP24_25	Cytoplasm	1.000000E+01						
vRP24_26	Cytoplasm	1.000000E+01						
vRP24_27	Cytoplasm	1.000000E+01						
vRP24_28	Cytoplasm	1.000000E+01						
vRP24_29	Cytoplasm	1.000000E+01						
vRP25_1	Cytoplasm	1.000000E-03						
vRP25_2	Cytoplasm	1.000000E-03						
vRP25_3	Cytoplasm	1.000000E-03						
vRP25_4	Cytoplasm	1.000000E-03						
vRP25_5	Cytoplasm	1.000000E-03						
vRP25_6	Cytoplasm	1.000000E-03						
vRP25_7	Cytoplasm	1.000000E-03						
vRP25_8	Cytoplasm	1.000000E-03						
vRP25_9	Cytoplasm	1.000000E-03						
vRP25_10	Cytoplasm	1.000000E-03						
vRP25_11	Cytoplasm	1.000000E-03						
vRP25_12	Cytoplasm	1.000000E-03						
vRP25_13	Cytoplasm	1.000000E-03						
vRP25_14	Cytoplasm	1.000000E-03						
vRP25_15	Cytoplasm	1.000000E-03						
vRP25_16	Cytoplasm	1.000000E-03						
vRP25_17	Cytoplasm	1.000000E-03						
vRP25_18	Cytoplasm	1.000000E-03						
vRP25_19	Cytoplasm	1.000000E-03						
vRP25_20	Cytoplasm	1.000000E-03						
vRP25_21	Cytoplasm	1.000000E-03						
vRP25_22	Cytoplasm	1.000000E-03						
vRP25_23	Cytoplasm	1.000000E-03						
vRP25_24	Cytoplasm	1.000000E-03						
vRP25_25	Cytoplasm	1.000000E-03						
vRP25_26	Cytoplasm	1.000000E-03						
vRP25_27	Cytoplasm	1.000000E-03						
vRP25_28	Cytoplasm	1.000000E-03						
vRP25_29	Cytoplasm	1.000000E-03						
vRP26_1	Cytoplasm	1.000000E-01						
vRP26_2	Cytoplasm	1.000000E-01						
vRP26_3	Cytoplasm	1.000000E-01						
vRP26_4	Cytoplasm	1.000000E-01						
vRP26_5	Cytoplasm	1.000000E-01						
vRP26_6	Cytoplasm	1.000000E-01						
vRP26_7	Cytoplasm	1.000000E-01						
vRP26_8	Cytoplasm	1.000000E-01						
vRP26_9	Cytoplasm	1.000000E-01						
vRP26_10	Cytoplasm	1.000000E-01						
vRP26_11	Cytoplasm	1.000000E-01						
vRP26_12	Cytoplasm	1.000000E-01						
vRP26_13	Cytoplasm	1.000000E-01						
vRP26_14	Cytoplasm	1.000000E-01						
vRP26_15	Cytoplasm	1.000000E-01						
vRP26_16	Cytoplasm	1.000000E-01						
vRP26_17	Cytoplasm	1.000000E-01						
vRP26_18	Cytoplasm	1.000000E-01						
vRP26_19	Cytoplasm	1.000000E-01						
vRP26_20	Cytoplasm	1.000000E-01						
vRP26_21	Cytoplasm	1.000000E-01						
vRP26_22	Cytoplasm	1.000000E-01						
vRP26_23	Cytoplasm	1.000000E-01						
vRP26_24	Cytoplasm	1.000000E-01						
vRP26_25	Cytoplasm	1.000000E-01						
vRP26_26	Cytoplasm	1.000000E-01						
vRP26_27	Cytoplasm	1.000000E-01						
vRP26_28	Cytoplasm	1.000000E-01						
vRP26_29	Cytoplasm	1.000000E-01						
vRP27_1	Cytoplasm	1.000000E+00						
vRP27_2	Cytoplasm	1.000000E+00						
vRP27_3	Cytoplasm	1.000000E+00						
vRP27_4	Cytoplasm	1.000000E+00						
vRP27_5	Cytoplasm	1.000000E+00						
vRP27_6	Cytoplasm	1.000000E+00						
vRP27_7	Cytoplasm	1.000000E+00						
vRP27_8	Cytoplasm	1.000000E+00						
vRP27_9	Cytoplasm	1.000000E+00						
vRP27_10	Cytoplasm	1.000000E+00						
vRP27_11	Cytoplasm	1.000000E+00						
vRP27_12	Cytoplasm	1.000000E+00						
vRP27_13	Cytoplasm	1.000000E+00						
vRP27_14	Cytoplasm	1.000000E+00						
vRP27_15	Cytoplasm	1.000000E+00						
vRP27_16	Cytoplasm	1.000000E+00						
vRP27_17	Cytoplasm	1.000000E+00						
vRP27_18	Cytoplasm	1.000000E+00						
vRP27_19	Cytoplasm	1.000000E+00						
vRP27_20	Cytoplasm	1.000000E+00						
vRP27_21	Cytoplasm	1.000000E+00						
vRP27_22	Cytoplasm	1.000000E+00						
vRP27_23	Cytoplasm	1.000000E+00						
vRP27_24	Cytoplasm	1.000000E+00						
vRP27_25	Cytoplasm	1.000000E+00						
vRP27_26	Cytoplasm	1.000000E+00						
vRP27_27	Cytoplasm	1.000000E+00						
vRP27_28	Cytoplasm	1.000000E+00						
vRP27_29	Cytoplasm	1.000000E+00						
vRP28_1	Cytoplasm	1.000000E-03						
vRP28_2	Cytoplasm	1.000000E-03						
vRP28_3	Cytoplasm	1.000000E-03						
vRP28_4	Cytoplasm	1.000000E-03						
vRP28_5	Cytoplasm	1.000000E-03						
vRP28_6	Cytoplasm	1.000000E-03						
vRP28_7	Cytoplasm	1.000000E-03						
vRP28_8	Cytoplasm	1.000000E-03						
vRP28_9	Cytoplasm	1.000000E-03						
vRP28_10	Cytoplasm	1.000000E-03						
vRP28_11	Cytoplasm	1.000000E-03						
vRP28_12	Cytoplasm	1.000000E-03						
vRP28_13	Cytoplasm	1.000000E-03						
vRP28_14	Cytoplasm	1.000000E-03						
vRP28_15	Cytoplasm	1.000000E-03						
vRP28_16	Cytoplasm	1.000000E-03						
vRP28_17	Cytoplasm	1.000000E-03						
vRP28_18	Cytoplasm	1.000000E-03						
vRP28_19	Cytoplasm	1.000000E-03						
vRP28_20	Cytoplasm	1.000000E-03						
vRP28_21	Cytoplasm	1.000000E-03						
vRP28_22	Cytoplasm	1.000000E-03						
vRP28_23	Cytoplasm	1.000000E-03						
vRP28_24	Cytoplasm	1.000000E-03						
vRP28_25	Cytoplasm	1.000000E-03						
vRP28_26	Cytoplasm	5.000000E-03						
vRP28_27	Cytoplasm	5.000000E-03						
vRP28_28	Cytoplasm	5.000000E-03						
vRP28_29	Cytoplasm	5.000000E-03						
vRP29_1	Cytoplasm	1.000000E-02						
vRP29_2	Cytoplasm	1.000000E-02						
vRP29_3	Cytoplasm	1.000000E-02						
vRP29_4	Cytoplasm	1.000000E-02						
vRP29_5	Cytoplasm	1.000000E-02						
vRP29_6	Cytoplasm	1.000000E-02						
vRP29_7	Cytoplasm	1.000000E-02						
vRP29_8	Cytoplasm	1.000000E-02						
vRP29_9	Cytoplasm	1.000000E-02						
vRP29_10	Cytoplasm	1.000000E-02						
vRP29_11	Cytoplasm	1.000000E-02						
vRP29_12	Cytoplasm	1.000000E-02						
vRP29_13	Cytoplasm	1.000000E-02						
vRP29_14	Cytoplasm	1.000000E-02						
vRP29_15	Cytoplasm	1.000000E-02						
vRP29_16	Cytoplasm	1.000000E-02						
vRP29_17	Cytoplasm	1.000000E-02						
vRP29_18	Cytoplasm	1.000000E-02						
vRP29_19	Cytoplasm	1.000000E-02						
vRP29_20	Cytoplasm	1.000000E-02						
vRP29_21	Cytoplasm	1.000000E-02						
vRP29_22	Cytoplasm	1.000000E-02						
vRP29_23	Cytoplasm	1.000000E-02						
vRP29_24	Cytoplasm	1.000000E-02						
vRP29_25	Cytoplasm	1.000000E-02						
vRP29_26	Cytoplasm	5.000000E-02						
vRP29_27	Cytoplasm	5.000000E-02						
vRP29_28	Cytoplasm	5.000000E-02						
vRP29_29	Cytoplasm	5.000000E-02						
vRP30_1	Cytoplasm	1.000000E+00						
vRP30_2	Cytoplasm	1.000000E+00						
vRP30_3	Cytoplasm	1.000000E+00						
vRP30_4	Cytoplasm	1.000000E+00						
vRP30_5	Cytoplasm	1.000000E+00						
vRP30_6	Cytoplasm	1.000000E+00						
vRP30_7	Cytoplasm	1.000000E+00						
vRP30_8	Cytoplasm	1.000000E+00						
vRP30_9	Cytoplasm	1.000000E+00						
vRP30_10	Cytoplasm	1.000000E+00						
vRP30_11	Cytoplasm	1.000000E+00						
vRP30_12	Cytoplasm	1.000000E+00						
vRP30_13	Cytoplasm	1.000000E+00						
vRP30_14	Cytoplasm	1.000000E+00						
vRP30_15	Cytoplasm	1.000000E+00						
vRP30_16	Cytoplasm	1.000000E+00						
vRP30_17	Cytoplasm	1.000000E+00						
vRP30_18	Cytoplasm	1.000000E+00						
vRP30_19	Cytoplasm	1.000000E+00						
vRP30_20	Cytoplasm	1.000000E+00						
vRP30_21	Cytoplasm	1.000000E+00						
vRP30_22	Cytoplasm	1.000000E+00						
vRP30_23	Cytoplasm	1.000000E+00						
vRP30_24	Cytoplasm	1.000000E+00						
vRP30_25	Cytoplasm	1.000000E+00						
vRP30_26	Cytoplasm	5.000000E+00						
vRP30_27	Cytoplasm	5.000000E+00						
vRP30_28	Cytoplasm	5.000000E+00						
vRP30_29	Cytoplasm	5.000000E+00						
vRP31_1	Cytoplasm	1.000000E-03						
vRP31_2	Cytoplasm	1.000000E-03						
vRP31_3	Cytoplasm	1.000000E-03						
vRP31_4	Cytoplasm	1.000000E-03						
vRP31_5	Cytoplasm	1.000000E-03						
vRP31_6	Cytoplasm	1.000000E-03						
vRP31_7	Cytoplasm	1.000000E-03						
vRP31_8	Cytoplasm	1.000000E-03						
vRP31_9	Cytoplasm	1.000000E-03						
vRP31_10	Cytoplasm	1.000000E-03						
vRP31_11	Cytoplasm	1.000000E-03						
vRP31_12	Cytoplasm	1.000000E-03						
vRP31_13	Cytoplasm	1.000000E-03						
vRP31_14	Cytoplasm	1.000000E-03						
vRP31_15	Cytoplasm	1.000000E-03						
vRP31_16	Cytoplasm	1.000000E-03						
vRP31_17	Cytoplasm	1.000000E-03						
vRP31_18	Cytoplasm	1.000000E-03						
vRP31_19	Cytoplasm	1.000000E-03						
vRP31_20	Cytoplasm	1.000000E-03						
vRP31_21	Cytoplasm	1.000000E-03						
vRP31_22	Cytoplasm	1.000000E-03						
vRP31_23	Cytoplasm	1.000000E-03						
vRP31_24	Cytoplasm	1.000000E-03						
vRP31_25	Cytoplasm	1.000000E-03						
vRP31_26	Cytoplasm	1.000000E-03						
vRP31_27	Cytoplasm	1.000000E-03						
vRP31_28	Cytoplasm	1.000000E-03						
vRP31_29	Cytoplasm	1.000000E-03						
vRP32_1	Cytoplasm	1.000000E-02						
vRP32_2	Cytoplasm	1.000000E-02						
vRP32_3	Cytoplasm	1.000000E-02						
vRP32_4	Cytoplasm	1.000000E-02						
vRP32_5	Cytoplasm	1.000000E-02						
vRP32_6	Cytoplasm	1.000000E-02						
vRP32_7	Cytoplasm	1.000000E-02						
vRP32_8	Cytoplasm	1.000000E-02						
vRP32_9	Cytoplasm	1.000000E-02						
vRP32_10	Cytoplasm	1.000000E-02						
vRP32_11	Cytoplasm	1.000000E-02						
vRP32_12	Cytoplasm	1.000000E-02						
vRP32_13	Cytoplasm	1.000000E-02						
vRP32_14	Cytoplasm	1.000000E-02						
vRP32_15	Cytoplasm	1.000000E-02						
vRP32_16	Cytoplasm	1.000000E-02						
vRP32_17	Cytoplasm	1.000000E-02						
vRP32_18	Cytoplasm	1.000000E-02						
vRP32_19	Cytoplasm	1.000000E-02						
vRP32_20	Cytoplasm	1.000000E-02						
vRP32_21	Cytoplasm	1.000000E-02						
vRP32_22	Cytoplasm	1.000000E-02						
vRP32_23	Cytoplasm	1.000000E-02						
vRP32_24	Cytoplasm	1.000000E-02						
vRP32_25	Cytoplasm	1.000000E-02						
vRP32_26	Cytoplasm	1.000000E-02						
vRP32_27	Cytoplasm	1.000000E-02						
vRP32_28	Cytoplasm	1.000000E-02						
vRP32_29	Cytoplasm	1.000000E-02						
vRP33_1	Cytoplasm	1.000000E+00						
vRP33_2	Cytoplasm	1.000000E+00						
vRP33_3	Cytoplasm	1.000000E+00						
vRP33_4	Cytoplasm	1.000000E+00						
vRP33_5	Cytoplasm	1.000000E+00						
vRP33_6	Cytoplasm	1.000000E+00						
vRP33_7	Cytoplasm	1.000000E+00						
vRP33_8	Cytoplasm	1.000000E+00						
vRP33_9	Cytoplasm	1.000000E+00						
vRP33_10	Cytoplasm	1.000000E+00						
vRP33_11	Cytoplasm	1.000000E+00						
vRP33_12	Cytoplasm	1.000000E+00						
vRP33_13	Cytoplasm	1.000000E+00						
vRP33_14	Cytoplasm	1.000000E+00						
vRP33_15	Cytoplasm	1.000000E+00						
vRP33_16	Cytoplasm	1.000000E+00						
vRP33_17	Cytoplasm	1.000000E+00						
vRP33_18	Cytoplasm	1.000000E+00						
vRP33_19	Cytoplasm	1.000000E+00						
vRP33_20	Cytoplasm	1.000000E+00						
vRP33_21	Cytoplasm	1.000000E+00						
vRP33_22	Cytoplasm	1.000000E+00						
vRP33_23	Cytoplasm	1.000000E+00						
vRP33_24	Cytoplasm	1.000000E+00						
vRP33_25	Cytoplasm	1.000000E+00						
vRP33_26	Cytoplasm	1.000000E+00						
vRP33_27	Cytoplasm	1.000000E+00						
vRP33_28	Cytoplasm	1.000000E+00						
vRP33_29	Cytoplasm	1.000000E+00						
vRP34_1	Cytoplasm	8.000000E-03						
vRP34_2	Cytoplasm	1.000000E-02						
vRP34_3	Cytoplasm	8.000000E-03						
vRP34_4	Cytoplasm	1.000000E-02						
vRP34_5	Cytoplasm	8.000000E-03						
vRP34_6	Cytoplasm	1.000000E-02						
vRP34_7	Cytoplasm	8.000000E-03						
vRP34_8	Cytoplasm	1.000000E-02						
vRP34_9	Cytoplasm	8.000000E-03						
vRP34_10	Cytoplasm	1.000000E-02						
vRP34_11	Cytoplasm	8.000000E-03						
vRP34_12	Cytoplasm	1.000000E-02						
vRP34_13	Cytoplasm	8.000000E-03						
vRP34_14	Cytoplasm	1.000000E-02						
vRP34_15	Cytoplasm	8.000000E-03						
vRP34_16	Cytoplasm	1.000000E-02						
vP1	Cytoplasm	1.000000E-03						
vP2	Cytoplasm	1.000000E-02						
vP3	Cytoplasm	1.000000E-03						
vP4	Cytoplasm	1.000000E-02						
vP5	Cytoplasm	1.000000E-01						
vP6	Cytoplasm	1.000000E+00						
vP7	Cytoplasm	1.000000E-01						
vP8	Cytoplasm	1.000000E+00						
vP9	Cytoplasm	1.000000E-01						
vP10	Cytoplasm	1.000000E-01						
vP13	Cytoplasm	1.000000E-01						
vP14	Cytoplasm	1.000000E+00						
vP15	Cytoplasm	1.000000E+00						
vP16	Cytoplasm	1.000000E-01						
vP17	Cytoplasm	1.000000E+00						
vP18	Cytoplasm	1.000000E+00						
vP19	Cytoplasm	1.000000E-01						
vP20	Cytoplasm	1.000000E+00						
vP21	Cytoplasm	1.000000E+01						
vP22	Cytoplasm	1.000000E-01						
vP23	Cytoplasm	1.000000E+00						
vP24	Cytoplasm	1.000000E+01						
vP25	Cytoplasm	1.000000E-01						
vP26	Cytoplasm	1.000000E+00						
vP27	Cytoplasm	5.000000E+00						
vP28	Cytoplasm	1.000000E-01						
vP29	Cytoplasm	1.000000E+00						
vP30	Cytoplasm	5.000000E+00						
vP31	Cytoplasm	1.000000E-01						
vP32	Cytoplasm	1.000000E-02						
vP33	Cytoplasm	1.000000E-03						
vP34	Cytoplasm	1.000000E+00						
vP35	Cytoplasm	1.000000E+00						
vP36	Cytoplasm	1.000000E-03						
vP37	Cytoplasm	1.000000E+00						
vP38	Cytoplasm	1.000000E+00						
vP39	Nucleus	2.000000E-03						
vP40	Nucleus	2.000000E-01						
vP41	Nucleus	1.000000E+00						
vP42	Nucleus	1.000000E-03						
vP43	Nucleus	1.000000E-01						
vP44	Cytoplasm	1.000000E-02						
vP45	Nucleus	1.300000E-02						
vP46	Cytoplasm	1.000000E-03						
vP47	Cytoplasm	1.000000E-01						
vP48	Cytoplasm	1.000000E+00						
vP49	Cytoplasm	1.000000E-02						
vP50	Cytoplasm	1.000000E-03						
vP51	Cytoplasm	1.000000E-01						
vP52	Cytoplasm	1.000000E+00						
vP53	Cytoplasm	1.000000E-02						
vP54	Cytoplasm	1.000000E-03						
vP55	Cytoplasm	1.000000E-01						
vP56	Cytoplasm	1.000000E+00						
vP57	Cytoplasm	2.000000E-02						
vP58	Cytoplasm	2.000000E+00						
vP59	Cytoplasm	1.000000E+01						
vP60	Cytoplasm	0.000000E+00						
vP61	Cytoplasm	1.000000E-01						
vP62	Cytoplasm	1.000000E+00						
vP63	Cytoplasm	1.000000E+00						
vP64	Cytoplasm	1.000000E-03						
vP65	Cytoplasm	1.000000E-01						
vP66	Cytoplasm	1.000000E+00						
vP67	Cytoplasm	1.000000E-03						
vP68	Cytoplasm	1.000000E-01						
vP69	Cytoplasm	1.000000E+00						
vP70	Cytoplasm	1.000000E-03						
vP71	Cytoplasm	1.000000E-01						
vP72	Cytoplasm	1.000000E+00						
vP73	Cytoplasm	1.000000E+00						
vP74	Cytoplasm	1.100000E-02						
vP75	Nucleus	0.000000E+00						
vP76	Nucleus	1.000000E-03						
vP77	Nucleus	1.000000E-01						
vP78	Nucleus	1.000000E+00						
vP79	Nucleus	9.000000E-01						
vP80	Cytoplasm	1.100000E-02						
vP81	Nucleus	1.000000E-03						
vP82	Nucleus	1.000000E-01						
vP83	Nucleus	1.000000E+00						
vP86	Nucleus	1.000000E+00						
vP87	Nucleus	1.000000E-03						
vP88	Nucleus	1.000000E-01						
vP89	Nucleus	1.000000E+00						
vP90	Nucleus	1.000000E-03						
vP91	Nucleus	1.000000E-01						
vP92	Nucleus	1.000000E+00						
vP93	Nucleus	1.000000E-03						
vP94	Nucleus	1.000000E-02						
vP95	Cytoplasm	1.000000E+00						
vP96	Cytoplasm	1.000000E+02						
vP97	Cytoplasm	1.000000E-03						
vP98	Cytoplasm	1.000000E-01						
vP99	Cytoplasm	1.000000E-03						
vP100	Cytoplasm	1.000000E-01						
vP101	Cytoplasm	1.000000E+00						
vP102	Cytoplasm	1.000000E-03						
vP103	Cytoplasm	0.000000E+00						
vP104	Cytoplasm	1.000000E-01						
vP105	Cytoplasm	1.000000E-02						
vP106	Cytoplasm	1.000000E+00						
vP107	Cytoplasm	1.000000E+01						
vP108	Cytoplasm	1.000000E-03						
vP109	Cytoplasm	1.000000E-01						
vP110	Cytoplasm	1.000000E-03						
vP111	Cytoplasm	1.000000E-01						
vP112	Cytoplasm	1.000000E-03						
vP113	Cytoplasm	1.000000E-04						
vP114	Cytoplasm	5.000000E-02						
vP115	Cytoplasm	5.000000E+00						
vP116	Cytoplasm	1.000000E+01						
vP117	Cytoplasm	1.000000E-02						
vP118	Cytoplasm	5.000000E-02						
vP119	Cytoplasm	5.000000E+00						
vP120	Cytoplasm	1.000000E+01						
vP121	Cytoplasm	1.000000E-03						
vP122	Cytoplasm	1.000000E+00						
vP123	Cytoplasm	1.000000E-04						
vP124	Cytoplasm	1.000000E-03						
vP125	Cytoplasm	1.000000E-01						
vP126	Cytoplasm	1.000000E+00						
vP127	Cytoplasm	1.000000E-02						
vP128	Cytoplasm	(kP128_1*bCATENIN*(GSK3b^kP128_2))/((kP128_3^kP128_2)+(GSK3b^kP128_2))	6.000000E+01	4.000000E+00	2.000000E+02			
vP131	Cytoplasm	1.000000E-02						
vP132	Cytoplasm	1.200000E-02						
vP133	Nucleus	1.800000E-02						
vP134	Cytoplasm	1.000000E-02						
vP135	Cytoplasm	1.000000E+00						
vP136	Cytoplasm	1.000000E+00						
vP137	Cytoplasm	1.000000E-04						
vP138	Cytoplasm	1.000000E-01						
vP139	Cytoplasm	1.000000E-01						
vP140	Cytoplasm	1.000000E-01						
vP141	Cytoplasm	1.000000E-02						
vP146	Cytoplasm	1.000000E-03						
vP147	Cytoplasm	(kP147_1*mTORC1active*(TSC^kP147_2))/(kP147_3+(TSC^kP147_2))	1.000000E+00	4.000000E+00	1.000000E-01			
vP148	Cytoplasm	1.000000E-03						
vP149	Cytoplasm	1.000000E-04						
vP150	Cytoplasm	1.000000E-01						
vP151	Cytoplasm	1.000000E+00						
vP152	Cytoplasm	1.000000E+01						
vP153	Cytoplasm	1.000000E-02						
vP154	Cytoplasm	1.000000E-02						
vP155	Cytoplasm	1.000000E+00						
vP156	Cytoplasm	1.000000E+01						
vP157	Cytoplasm	3.000000E-02						
vP158	Cytoplasm	5.000000E-03						
vP159	Cytoplasm	1.000000E-01						
vP160	Cytoplasm	1.000000E+00						
vP161	Cytoplasm	1.000000E-03						
vP162	Cytoplasm	1.000000E-03						
vP163	Cytoplasm	1.000000E-01						
vP164	Cytoplasm	1.000000E+00						
vP165	Cytoplasm	1.000000E-03						
vP166	Cytoplasm	1.000000E-03						
vP167	Cytoplasm	1.000000E-04						
vP168	Cytoplasm	1.000000E-03						
vP169	Cytoplasm	1.000000E-03						
vP170	Cytoplasm	1.000000E-04						
vP171	Cytoplasm	1.000000E-03						
vP172	Cytoplasm	1.000000E-02						
vP173	Cytoplasm	kP173	4.830000E-01					
vP174	Cytoplasm	kP174*pbCATENIN*TSC	1.000000E-03					
vP175	Cytoplasm	1.000000E-01						
vP176	Cytoplasm	1.000000E-02						
vP177	Nucleus	5.000000E-02						
vP178	Cytoplasm	1.000000E-02						
vP179	Cytoplasm	1.000000E-01						
vP180	Cytoplasm	1.000000E-05						
vP181	Cytoplasm	1.000000E-01						
vP182	Nucleus	1.000000E-02						
vP183	Cytoplasm	5.000000E-06						
vP184	Cytoplasm	1.000000E-02						
vP185	Cytoplasm	4.000000E-04						
vP186	Cytoplasm	1.000000E-02						
vP187	Cytoplasm	1.000000E-03						
vP188	Cytoplasm	1.000000E-04						
vP189	Cytoplasm	1.000000E-03						
vP190	Cytoplasm	1.000000E-04						
vDP1	Cytoplasm	0.000000E+00						
vDP2	Cytoplasm	0.000000E+00						
vDP3	Cytoplasm	0.000000E+00						
vDP4	Cytoplasm	0.000000E+00						
vPA1	Cytoplasm	1.000000E-03						
vPA2	Cytoplasm	1.000000E-01						
vPA3	Cytoplasm	1.000000E+00						
vPA4	Cytoplasm	5.000000E-03						
vPA5	Cytoplasm	1.000000E-03						
vPA6	Cytoplasm	1.000000E-01						
vPA7	Cytoplasm	1.000000E+00						
vPA8	Cytoplasm	1.000000E-03						
vPA9	Cytoplasm	1.000000E-01						
vPA10	Cytoplasm	1.000000E+00						
vPA11	Cytoplasm	1.000000E-03						
vAd1	Cytoplasm	2.688368E-06						
vAd2	Cytoplasm	2.688368E-03						
vAd3	Cytoplasm	1.925409E-04						
vAd4	Cytoplasm	2.688368E-06						
vAd5	Cytoplasm	2.339785E-04						
vAd6	Cytoplasm	2.856690E-05						
vAd7	Cytoplasm	2.339785E-06						
vAd8	Cytoplasm	2.327990E-04						
vAd9	Cytoplasm	2.327990E-06						
vAd10	Cytoplasm	5.321161E-05						
vAd11	Cytoplasm	2.339785E-06						
vAd12	Cytoplasm	2.856690E-05						
vAd13	Cytoplasm	2.504434E-06						
vAd14	Cytoplasm	2.504434E-06						
vAd15	Cytoplasm	2.832733E-06						
vAd16	Cytoplasm	2.832733E-04						
vAd17	Cytoplasm	1.219627E-04						
vAd18	Cytoplasm	2.832733E-06						
vAd19	Cytoplasm	2.471324E-04						
vAd20	Mitochondrion	2.471324E-06						
vAd21	Mitochondrion	1.219627E-04						
vAd22	Mitochondrion	1.219627E-04						
vAd23	Mitochondrion	2.471324E-06						
vAd24	Mitochondrion	1.219627E-04						
vAd25	Mitochondrion	2.471324E-06						
vAd26	Mitochondrion	1.219627E-04						
vAd27	Mitochondrion	1.320401E-06						
vAd28	Mitochondrion	2.099911E-06						
vAd29	Cytoplasm	1.320401E-06						
vAd30	Cytoplasm	6.060462E-06						
vAd31	Cytoplasm	6.060462E-06						
vAd32	Cytoplasm	6.060462E-06						
vAd33	Cytoplasm	6.060462E-06						
vAd34	Cytoplasm	2.099911E-06						
vAd35	Cytoplasm	2.856690E-05						
vAd36	Cytoplasm	2.856690E-05						
vAd37	Cytoplasm	2.327990E-06						
vAd38	Cytoplasm	1.219627E-04						
vAd39	Cytoplasm	1.219627E-04						
vAd40	Cytoplasm	1.283606E-04						
vAd41	Cytoplasm	6.418029E-05						
vAd42	Cytoplasm	1.219627E-04						
vAd43	Cytoplasm	6.418029E-05						
vAd44	Cytoplasm	6.418029E-04						
vAd45	Cytoplasm	9.247881E-06						
vAd46	Cytoplasm	9.247881E-05						
vAd47	Cytoplasm	9.247881E-06						
vRd1	Cytoplasm	1.514877E-05						
vRd2	Cytoplasm	1.039638E-05						
vRd3	Cytoplasm	0.000000E+00						
vRd4	Cytoplasm	1.514877E-05						
vRd5	Cytoplasm	1.514877E-05						
vRd6	Cytoplasm	1.514877E-05						
vRd7	Cytoplasm	1.514877E-05						
vRd8	Cytoplasm	1.039638E-05						
vRd9	Cytoplasm	1.233051E-05						
vRd10	Cytoplasm	1.039638E-05						
vRd11	Cytoplasm	1.233051E-05						
vRd12	Cytoplasm	0.000000E+00						
vRd13	Cytoplasm	6.546783E-06						
vRd14	Cytoplasm	6.546783E-06						
vRd15	Cytoplasm	6.546783E-06						
vRd16	Cytoplasm	2.873745E-05						
vRd17	Cytoplasm	1.514877E-05						
vRd18	Cytoplasm	1.233051E-05						
vRd19	Cytoplasm	0.000000E+00						
vRd20	Cytoplasm	6.546783E-06						
vRd21	Cytoplasm	6.418029E-05						
vRd22	Cytoplasm	6.546783E-06						
vRd23	Cytoplasm	1.514877E-05						
vRd24	Cytoplasm	1.514877E-05						
vRd25	Cytoplasm	1.514877E-05						
vRd26	Cytoplasm	1.514877E-05						
vRd27	Cytoplasm	1.514877E-05						
vRd28	Cytoplasm	1.233051E-05						
vRd29	Cytoplasm	1.514877E-05						
vRd30	Cytoplasm	1.233051E-05						
vRd31	Cytoplasm	1.233051E-05						
vRd32	Cytoplasm	1.233051E-05						
vRd33	Cytoplasm	1.039638E-05						
vRd34	Cytoplasm	0.000000E+00						
vRd35	Cytoplasm	1.514877E-05						
vRd36	Cytoplasm	1.233051E-05						
vRd37	Cytoplasm	0.000000E+00						
vRd38	Cytoplasm	6.546783E-06						
vRd39	Cytoplasm	6.418029E-05						
vRd40	Cytoplasm	6.546783E-06						
vRd41	Cytoplasm	6.546783E-06						
vRd42	Cytoplasm	2.873745E-05						
vRd43	Cytoplasm	1.514877E-05						
vRd44	Cytoplasm	1.514877E-05						
vRd45	Cytoplasm	1.514877E-05						
vRd46	Cytoplasm	1.233051E-05						
vRd47	Cytoplasm	1.233051E-05						
vRd48	Cytoplasm	0.000000E+00						
vRd49	Cytoplasm	6.546783E-06						
vRd50	Cytoplasm	6.418029E-05						
vRd51	Cytoplasm	6.546783E-06						
vRd52	Cytoplasm	6.546783E-06						
vRd53	Cytoplasm	2.873745E-05						
vRd54	Cytoplasm	1.514877E-05						
vRd55	Cytoplasm	1.039638E-05						
vRd56	Cytoplasm	3.431828E-06						
vRPd1_1	Cytoplasm	1.514877E-05						
vRPd1_2	Cytoplasm	1.514877E-05						
vRPd1_3	Cytoplasm	1.514877E-05						
vRPd1_4	Cytoplasm	1.514877E-05						
vRPd1_5	Cytoplasm	1.514877E-05						
vRPd1_6	Cytoplasm	1.514877E-05						
vRPd1_7	Cytoplasm	1.514877E-05						
vRPd1_8	Cytoplasm	1.514877E-05						
vRPd1_9	Cytoplasm	1.233051E-05						
vRPd1_10	Cytoplasm	1.233051E-05						
vRPd1_11	Cytoplasm	1.514877E-05						
vRPd1_12	Cytoplasm	1.233051E-05						
vRPd1_13	Cytoplasm	1.233051E-05						
vRPd1_14	Cytoplasm	1.039638E-05						
vRPd1_15	Cytoplasm	0.000000E+00						
vRPd1_16	Cytoplasm	1.514877E-05						
vRPd1_17	Cytoplasm	1.233051E-05						
vRPd1_18	Cytoplasm	0.000000E+00						
vRPd1_19	Cytoplasm	0.000000E+00						
vRPd1_20	Cytoplasm	6.546783E-06						
vRPd1_21	Cytoplasm	6.546783E-06						
vRPd1_22	Cytoplasm	6.418029E-05						
vRPd1_23	Cytoplasm	6.418029E-05						
vRPd1_24	Cytoplasm	6.546783E-06						
vRPd1_25	Cytoplasm	6.546783E-06						
vRPd1_26	Cytoplasm	6.546783E-06						
vRPd1_27	Cytoplasm	2.873745E-05						
