	value	rxn	idx
k2204	5.816945e-05	vRPd10_28	0
k2205	5.816945e-05	vRPd10_29	0
k2206	0.00021301	vRPd11_1	0
k2207	0.00021301	vRPd11_2	0
k2208	0.00083711	vRPd11_3	0
k2209	0.00083711	vRPd11_4	0
k2210	0.00021301	vRPd11_5	0
k2211	0.00021301	vRPd11_6	0
k2212	0.00021301	vRPd11_7	0
k2213	0.00021301	vRPd11_8	0
k2214	8.7106e-05	vRPd11_9	0
k2215	8.7106e-05	vRPd11_10	0
k2216	0.00021301	vRPd11_11	0
k2217	8.7106e-05	vRPd11_12	0
k2218	8.7106e-05	vRPd11_13	0
k2219	8.7106e-05	vRPd11_14	0
k2220	8.7106e-05	vRPd11_15	0
k2221	0.00021301	vRPd11_16	0
k2222	8.7106e-05	vRPd11_17	0
k2223	8.7106e-05	vRPd11_18	0
k2224	8.7106e-05	vRPd11_19	0
k2225	8.7106e-05	vRPd11_20	0
k2226	8.7106e-05	vRPd11_21	0
k2227	8.7106e-05	vRPd11_22	0
k2228	8.7106e-05	vRPd11_23	0
k2229	8.7106e-05	vRPd11_24	0
k2230	8.7106e-05	vRPd11_25	0
k2231	8.7106e-05	vRPd11_26	0
k2232	8.7106e-05	vRPd11_27	0
k2233	8.7106e-05	vRPd11_28	0
k2234	8.7106e-05	vRPd11_29	0
k2235	1.514877e-05	vRPd12_1	0
k2236	1.514877e-05	vRPd12_2	0
k2237	1.514877e-05	vRPd12_3	0
k2238	1.514877e-05	vRPd12_4	0
k2239	1.514877e-05	vRPd12_5	0
k2240	1.514877e-05	vRPd12_6	0
k2241	1.514877e-05	vRPd12_7	0
k2242	1.514877e-05	vRPd12_8	0
k2243	1.233051e-05	vRPd12_9	0
k2244	1.233051e-05	vRPd12_10	0
k2245	1.514877e-05	vRPd12_11	0
k2246	1.233051e-05	vRPd12_12	0
k2247	1.233051e-05	vRPd12_13	0
k2248	1.118124e-05	vRPd12_14	0
k2249	1.118124e-05	vRPd12_15	0
k2250	1.514877e-05	vRPd12_16	0
k2251	1.233051e-05	vRPd12_17	0
k2252	1.118124e-05	vRPd12_18	0
k2253	1.118124e-05	vRPd12_19	0
k2254	1.118124e-05	vRPd12_20	0
k2255	1.118124e-05	vRPd12_21	0
k2256	6.418029e-05	vRPd12_22	0
k2257	6.418029e-05	vRPd12_23	0
k2258	1.118124e-05	vRPd12_24	0
k2259	1.118124e-05	vRPd12_25	0
k2260	5.816945e-05	vRPd12_26	0
k2261	5.816945e-05	vRPd12_27	0
k2262	5.816945e-05	vRPd12_28	0
k2263	5.816945e-05	vRPd12_29	0
k2264	1.514877e-05	vRPd13_1	0
k2265	1.514877e-05	vRPd13_2	0
k2266	1.514877e-05	vRPd13_3	0
k2267	1.514877e-05	vRPd13_4	0
k2268	1.514877e-05	vRPd13_5	0
k2269	1.514877e-05	vRPd13_6	0
k2270	1.514877e-05	vRPd13_7	0
k2271	1.514877e-05	vRPd13_8	0
k2272	1.233051e-05	vRPd13_9	0
k2273	1.233051e-05	vRPd13_10	0
k2274	1.514877e-05	vRPd13_11	0
k2275	1.233051e-05	vRPd13_12	0
k2276	1.233051e-05	vRPd13_13	0
k2277	1.039638e-05	vRPd13_14	0
k2278	6.217013e-06	vRPd13_15	0
k2279	1.514877e-05	vRPd13_16	0
k2280	1.233051e-05	vRPd13_17	0
k2281	6.217013e-06	vRPd13_18	0
k2282	6.217013e-06	vRPd13_19	0
k2283	6.546783e-06	vRPd13_20	0
k2284	6.546783e-06	vRPd13_21	0
k2285	6.418029e-05	vRPd13_22	0
k2286	6.418029e-05	vRPd13_23	0
k2287	6.546783e-06	vRPd13_24	0
k2288	6.546783e-06	vRPd13_25	0
k2289	5.816945e-05	vRPd13_26	0
k2290	5.816945e-05	vRPd13_27	0
k2291	5.816945e-05	vRPd13_28	0
k2292	5.816945e-05	vRPd13_29	0
k2293	1.514877e-05	vRPd14_1	0
k2294	1.514877e-05	vRPd14_2	0
k2295	1.514877e-05	vRPd14_3	0
k2296	1.514877e-05	vRPd14_4	0
k2297	1.514877e-05	vRPd14_5	0
k2298	1.514877e-05	vRPd14_6	0
k2299	1.514877e-05	vRPd14_7	0
k2300	1.514877e-05	vRPd14_8	0
k2301	1.233051e-05	vRPd14_9	0
k2302	1.233051e-05	vRPd14_10	0
k2303	1.514877e-05	vRPd14_11	0
k2304	1.233051e-05	vRPd14_12	0
k2305	1.233051e-05	vRPd14_13	0
k2306	1.039638e-05	vRPd14_14	0
k2307	4.809915e-06	vRPd14_15	0
k2308	1.514877e-05	vRPd14_16	0
k2309	1.233051e-05	vRPd14_17	0
k2310	4.809915e-06	vRPd14_18	0
k2311	4.809915e-06	vRPd14_19	0
k2312	6.546783e-06	vRPd14_20	0
k2313	6.546783e-06	vRPd14_21	0
k2314	6.418029e-05	vRPd14_22	0
k2315	6.418029e-05	vRPd14_23	0
k2316	6.546783e-06	vRPd14_24	0
k2317	6.546783e-06	vRPd14_25	0
k2318	5.816945e-05	vRPd14_26	0
k2319	5.816945e-05	vRPd14_27	0
k2320	5.816945e-05	vRPd14_28	0
k2321	5.816945e-05	vRPd14_29	0
k2322	1.514877e-05	vRPd16_1	0
k2323	1.514877e-05	vRPd16_2	0
k2324	1.514877e-05	vRPd16_3	0
k2325	1.514877e-05	vRPd16_4	0
k2326	1.514877e-05	vRPd16_5	0
k2327	1.514877e-05	vRPd16_6	0
k2328	1.514877e-05	vRPd16_7	0
k2329	1.514877e-05	vRPd16_8	0
k2330	1.233051e-05	vRPd16_9	0
k2331	1.233051e-05	vRPd16_10	0
k2332	1.514877e-05	vRPd16_11	0
k2333	1.233051e-05	vRPd16_12	0
k2334	1.233051e-05	vRPd16_13	0
k2335	1.039638e-05	vRPd16_14	0
k2336	8.993035e-06	vRPd16_15	0
k2337	1.514877e-05	vRPd16_16	0
k2338	1.233051e-05	vRPd16_17	0
k2339	8.993035e-06	vRPd16_18	0
k2340	8.993035e-06	vRPd16_19	0
k2341	8.993035e-06	vRPd16_20	0
k2342	8.993035e-06	vRPd16_21	0
k2343	6.418029e-05	vRPd16_22	0
k2344	6.418029e-05	vRPd16_23	0
k2345	8.993035e-06	vRPd16_24	0
k2346	8.993035e-06	vRPd16_25	0
k2347	5.816945e-05	vRPd16_26	0
k2348	5.816945e-05	vRPd16_27	0
k2349	5.816945e-05	vRPd16_28	0
k2350	5.816945e-05	vRPd16_29	0
k2351	1.118124e-05	vPd1	0
k2352	1.118124e-05	vPd2	0
k2353	4.809915e-06	vPd3	0
k2354	4.809915e-06	vPd4	0
k2355	2.546837e-05	vPd5	0
k2356	2.546837e-05	vPd6	0
k2357	1e-05	vPd7	0
k2358	1e-05	vPd8	0
k2359	0.0108	vPd9	0
k2360	6.776427e-06	vPd10	0
k2361	6.863611e-06	vPd11	0
k2362	2.489216e-06	vPd12	0
k2363	9.622233e-06	vPd13	0
k2364	9.622233e-06	vPd14	0
k2365	9.622233e-06	vPd15	0
k2366	2.218213e-06	vPd16	0
k2367	2.218213e-06	vPd17	0
k2368	3.431828e-06	vPd18	0
k2369	3.431828e-06	vPd19	0
k2370	3.230288e-06	vPd20	0
k2371	3.230288e-06	vPd21	0
k2372	4.813522e-05	vPd22	0
k2373	4.813522e-05	vPd23	0
k2374	4.813522e-05	vPd24	0
k2375	1.335235e-05	vPd25	0
k2376	1.335235e-05	vPd26	0
k2377	0.081	vPd27	0
k2378	4.83e-05	vPd28	0
k2379	4.83e-05	vPd29	0
k2380	5.754195e-06	vPd30	0
k2381	5.754195e-06	vPd31	0
k2382	5.754195e-06	vPd32	0
k2383	7.006582e-06	vPd33	0
k2384	5.754195e-06	vPd34	0
k2385	7.241101e-06	vPd35	0
k2386	5.754195e-06	vPd36	0
k2387	5.854086e-06	vPd37	0
k2388	5.352819e-06	vPd38	0
k2389	5.352819e-06	vPd39	0
k2390	3.179866e-06	vPd40	0
k2391	5.92707e-07	vPd41	0
k2392	9.622233e-06	vPd42	0
k2393	3.431828e-06	vPd43	0
k2394	3.431828e-06	vPd44	0
k2395	4.145121e-05	vPd45	0
k2396	8.400562e-06	vPd46	0
k2397	6.411618e-06	vPd47	0
k2398	3.027372e-05	vPd48	0
k2399	1.118124e-05	vPd49	0
k2400	9.622233e-06	vPd50	0
k2401	6.863611e-06	vPd51	0
k2402	6.863611e-06	vPd52	0
k2403	3.431828e-06	vPd53	0
k2404	9.622233e-06	vPd54	0
k2405	9.622233e-06	vPd55	0
k2406	3.431828e-06	vPd56	0
k2407	3.431828e-06	vPd57	0
k2408	3.431828e-06	vPd58	0
k2409	0.0002567212	vPd59	0
k2410	0.0002567212	vPd60	0
k2411	0.0002567212	vPd61	0
k2412	0.0002567212	vPd62	0
k2413	3.179866e-06	vPd63	0
k2414	1.448329e-06	vPd64	0
k2415	7.006582e-06	vPd65	0
k2416	7.241101e-06	vPd66	0
k2417	5.854086e-06	vPd67	0
k2418	5.754195e-06	vPd69	0
k2419	5.352819e-06	vPd70	0
k2420	8.400562e-06	vPd71	0
k2421	3.027372e-05	vPd72	0
k2422	2.546837e-05	vPd73	0
k2423	5.754195e-06	vPd74	0
k2424	2.546837e-05	vPd75	0
k2425	0.0002567212	vPd76	0
k2426	0.0002567212	vPd77	0
k2427	0.0002567212	vPd78	0
k2428	9.622233e-06	vPd79	0
k2429	9.622233e-06	vPd80	0
k2430	9.622233e-06	vPd81	0
k2431	9.622233e-06	vPd82	0
k2432	3.027372e-05	vPd83	0
k2433	9.622233e-06	vPd84	0
k2434	9.622233e-06	vPd85	0
k2435	9.622233e-06	vPd86	0
k2436	4.145121e-06	vPd87	0
k2437	2.218213e-06	vPd88	0
k2438	5.754195e-06	vPd89	0
k2439	0.1	vI1	0
k2440	0.05	vI1r	0
k2441	0.02	vI2	0
k2442	0.02	vI2r	0
k2443	0.04	vI3	0
k2444	0.2	vI3r	0
k2445	0.005	vI4	0
k2446	0.0008	vI5	0
k2447	0.8	vI5r	0
k2448	0.4	vI6	0
k2449	0.005	vI7	0
k2450	0.5	vI7r	0
k2451	0.02	vI8	0
k2452	0.1	vI8r	0
k2453	0.001	vI9	0
k2454	0.2	vI9r	0
k2455	0.003	vI10	0
k2456	0.001	vI11	0
k2457	0.2	vI11r	0
k2458	0.003	vI12	0
k2459	0.001	vI13	0
k2460	0.2	vI13r	0
k2461	0.003	vI14	0
k2462	2e-07	vI15	0
k2463	0.2	vI15r	0
k2464	0.0005	vI16	0
k2465	0.02	vI17	0
k2466	0.1	vI17r	0
k2467	0.001	vI18	0
k2468	0.2	vI18r	0
k2469	0.005	vI19	0
k2470	0.001	vI20	0
k2471	0.2	vI20r	0
k2472	0.005	vI21	0
k2473	2e-07	vI22	0
k2474	0.2	vI22r	0
k2475	0.05	vI23	0
k2476	0.02	vI29	0
k2477	0.1	vI29r	0
k2478	0.008	vI30	0
k2479	80.0	vI30r	0
k2480	0.001	vI31	0
k2481	0.2	vI31r	0
k2482	0.003	vI32	0
k2483	0.0005	vI33	0
k2484	0.001	vI34	0
k2485	0.2	vI34r	0
k2486	0.008	vI35	0
k2487	0.8	vI35r	0
k2488	0.001	vI36	0
k2489	0.2	vI36r	0
k2490	0.003	vI37	0
k2491	0.0005	vI38	0
k2492	0.0005	vI39	0
k2493	0.003	vI40	0
k2494	0.0005	vI41	0
k2495	0.02	vI42	0
k2496	0.1	vI42r	0
k2497	0.02	vI43	0
k2498	0.1	vI43r	0
k2499	0.02	vI44	0
k2500	0.1	vI44r	0
k2501	0.02	vI45	0
k2502	0.02	vI45r	0
k2503	0.1	vI46	0
k2504	0.05	vI46r	0
k2505_1	0.0	vI47	0
k2505_2	100.0	vI47	1
k2506_1	0.07122388	vI48	0
k2506_2	100.0	vI48	1
k2507_1	0.07122388	vI49	0
k2507_2	100.0	vI49	1
k2508_1	0.07122388	vI50	0
k2508_2	100.0	vI50	1
k2509_1	0.07122388	vI51	0
k2509_2	100.0	vI51	1
k2510_1	0.07122388	vI52	0
k2510_2	100.0	vI52	1
k2511_1	0.07122388	vI53	0
k2511_2	100.0	vI53	1
k2512_1	7000.0	vI54	0
k2512_2	0.0	vI54	1
k2513	4.599338e-06	vI55	0
k2514	4.599338e-06	vI56	0
k2515	4.599338e-06	vI57	0
k2516	4.599338e-06	vI58	0
k2517	4.599338e-06	vI59	0
k2518	4.599338e-06	vI60	0
k2519	4.599338e-06	vI61	0
k2520	4.599338e-06	vI62	0
k2521	4.599338e-06	vI63	0
k2522	4.599338e-06	vI64	0
k2523	4.599338e-06	vI65	0
k2524	4.599338e-06	vI66	0
k2525	4.599338e-06	vI67	0
k2526	4.599338e-06	vI68	0
k2527	4.599338e-06	vI69	0
k2528	4.599338e-06	vI70	0
k2529	4.599338e-06	vI71	0
k2530	4.599338e-06	vI72	0
k2531	4.599338e-06	vI73	0
k2532	4.599338e-06	vI74	0
k2533	4.599338e-06	vI75	0
k2534	4.599338e-06	vI76	0
k2535	0.00025	vI77	0
k2536	4.599338e-06	vI78	0
k2537	4.599338e-06	vI79	0
k2538	4.599338e-06	vI80	0
k2539	4.599338e-06	vI81	0
k2540	4.599338e-06	vI82	0
k2541	4.599338e-06	vI83	0
k2542	4.599338e-06	vI84	0
k2543	4.599338e-06	vI85	0
k2544	4.599338e-06	vI86	0
k2545	0.0005	vGac1	0
k2546	0.0005	vGac2	0
k2547	0.0005	vGac3	0
k2548	0.0005	vGac4	0
k2549	0.0005	vGac5	0
k2550	0.0005	vGac6	0
k2551	0.0005	vGac7	0
k2552	0.0005	vGac8	0
k2553	0.0005	vGac9	0
k2554	0.0005	vGac10	0
k2555	0.0005	vGac11	0
k2556	0.0005	vGac12	0
k2557	0.0005	vGac13	0
k2558	0.0005	vGac14	0
k2559	0.0005	vGac15	0
k2560	0.0005	vGac16	0
k2561	0.0005	vGac17	0
k2562	0.0005	vGac18	0
k2563	0.0005	vGac19	0
k2564	0.0005	vGac20	0
k2565	0.0005	vGac21	0
k2566	0.0005	vGac22	0
k2567	0.0005	vGac23	0
k2568	0.0005	vGac24	0
k2569	0.0005	vGac25	0
k2570	0.0005	vGac26	0
k2571	0.0005	vGac27	0
k2572	0.0005	vGac28	0
k2573	0.0005	vGac29	0
k2574	0.0005	vGac30	0
k2575	0.0005	vGac31	0
k2576	0.0005	vGac32	0
k2577	0.0005	vGac33	0
k2578	0.0005	vGac34	0
k2579	0.0005	vGac35	0
k2580	0.0005	vGac36	0
k2581	0.0005	vGac37	0
k2582	0.0005	vGac38	0
k2583	0.0005	vGac39	0
k2584	0.0005	vGac40	0
k2585	0.0005	vGac41	0
k2586	0.0005	vGac42	0
k2587	0.0005	vGac43	0
k2588	0.0005	vGac44	0
k2589	0.0005	vGac45	0
k2590	0.0005	vGac46	0
k2591	0.0005	vGac47	0
k2592	0.0005	vGac48	0
k2593	0.0005	vGac49	0
k2594	0.0005	vGac50	0
k2595	0.0005	vGac51	0
k2596	0.0005	vGac52	0
k2597	0.0005	vGac53	0
k2598	0.0005	vGac54	0
k2599	0.0005	vGac55	0
k2600	0.0005	vGac56	0
k2601	0.0005	vGac57	0
k2602	0.0005	vGac58	0
k2603	0.0005	vGac59	0
k2604	0.0005	vGac60	0
k2605	0.0005	vGac61	0
k2606	0.0005	vGac62	0
k2607	0.0005	vGac63	0
k2608	0.0005	vGac64	0
k2609	0.0005	vGac65	0
k2610	0.0005	vGac66	0
k2611	0.0005	vGac67	0
k2612	0.0005	vGac68	0
k2613	0.0005	vGac69	0
k2614	0.0005	vGac70	0
k2615	0.0005	vGac71	0
k2616	0.0005	vGac72	0
k2617	0.0005	vGac73	0
k2618	0.0005	vGac74	0
k2619	0.0005	vGac75	0
k2620	0.0005	vGac76	0
k2621	0.0005	vGac77	0
k2622	0.0005	vGac78	0
k2623	0.0005	vGac79	0
k2624	0.0005	vGac80	0
k2625	0.0005	vGac81	0
k2626	0.0005	vGac82	0
k2627	0.0005	vGac83	0
k2628	0.0005	vGac84	0
k2629	0.0005	vGac85	0
k2630	0.0005	vGac86	0
k2631	0.0005	vGac87	0
k2632	0.0005	vGac88	0
k2633	0.0005	vGac89	0
k2634	0.0005	vGac90	0
k2635	0.0005	vGac91	0
k2636	0.0005	vGac92	0
k2637	0.0005	vGac93	0
k2638	0.0005	vGac94	0
k2639	0.0005	vGac95	0
k2640	0.0005	vGac96	0
k2641	0.0005	vGac97	0
k2642	0.0005	vGac98	0
k2643	0.0005	vGac99	0
k2644	0.0005	vGac100	0
k2645	0.0005	vGac101	0
k2646	0.0005	vGac102	0
k2647	0.0005	vGac103	0
k2648	0.0005	vGac104	0
k2649	0.0005	vGac105	0
k2650	0.0005	vGac106	0
k2651	0.0005	vGac107	0
k2652	0.0005	vGac108	0
k2653	0.0005	vGac109	0
k2654	0.0005	vGac110	0
k2655	0.0005	vGac111	0
k2656	0.0005	vGac112	0
k2657	0.0005	vGac113	0
k2658	0.0005	vGac114	0
k2659	0.0005	vGac115	0
k2660	0.0005	vGac116	0
k2661	0.0005	vGac117	0
k2662	0.0005	vGac118	0
k2663	0.0005	vGac119	0
k2664	0.0005	vGac120	0
k2665	0.0005	vGac121	0
k2666	0.0005	vGac122	0
k2667	0.0005	vGac123	0
k2668	0.0005	vGac124	0
k2669	0.0005	vGac125	0
k2670	0.0005	vGac126	0
k2671	0.0005	vGac127	0
k2672	0.0005	vGac128	0
k2673	0.0005	vGac129	0
k2674	0.0005	vGac130	0
k2675	0.0005	vGac131	0
k2676	0.0005	vGac132	0
k2677	0.0005	vGac133	0
k2678	0.0005	vGac134	0
k2679	0.0005	vGac135	0
k2680	0.0005	vGac136	0
k2681	0.0005	vGac137	0
k2682	0.0005	vGac138	0
k2683	0.0005	vGac139	0
k2684	0.0005	vGac140	0
k2685	0.0005	vGac141	0
k2686	0.0005	vGac142	0
k2687	0.0005	vGac143	0
k2688	0.0005	vGac144	0
k2689	0.0005	vGac145	0
k2690	0.0005	vGac146	0
k2691	0.0005	vGac147	0
k2692	0.0005	vGac148	0
k2693	0.0005	vGac149	0
k2694	0.005	vGin1	0
k2695	0.005	vGin2	0
k2696	0.005	vGin3	0
k2697	0.005	vGin4	0
k2698	0.005	vGin5	0
k2699	0.005	vGin6	0
k2700	0.005	vGin7	0
k2701	0.005	vGin8	0
k2702	0.005	vGin9	0
k2703	0.005	vGin10	0
k2704	0.005	vGin11	0
k2705	0.005	vGin12	0
k2706	0.005	vGin13	0
k2707	0.005	vGin14	0
k2708	0.005	vGin15	0
k2709	0.005	vGin16	0
k2710	0.005	vGin17	0
k2711	0.005	vGin18	0
k2712	0.005	vGin19	0
k2713	0.005	vGin20	0
k2714	0.005	vGin21	0
k2715	0.005	vGin22	0
k2716	0.005	vGin23	0
k2717	0.005	vGin24	0
k2718	0.005	vGin25	0
k2719	0.005	vGin26	0
k2720	0.005	vGin27	0
k2721	0.005	vGin28	0
k2722	0.005	vGin29	0
k2723	0.005	vGin30	0
k2724	0.005	vGin31	0
k2725	0.005	vGin32	0
k2726	0.005	vGin33	0
k2727	0.005	vGin34	0
k2728	0.005	vGin35	0
k2729	0.005	vGin36	0
k2730	0.005	vGin37	0
k2731	0.005	vGin38	0
k2732	0.005	vGin39	0
k2733	0.005	vGin40	0
k2734	0.005	vGin41	0
k2735	0.005	vGin42	0
k2736	0.005	vGin43	0
k2737	0.005	vGin44	0
k2738	0.005	vGin45	0
k2739	0.005	vGin46	0
k2740	0.005	vGin47	0
k2741	0.005	vGin48	0
k2742	0.005	vGin49	0
k2743	0.005	vGin50	0
k2744	0.005	vGin51	0
k2745	0.005	vGin52	0
k2746	0.005	vGin53	0
k2747	0.005	vGin54	0
k2748	0.005	vGin55	0
k2749	0.005	vGin56	0
k2750	0.005	vGin57	0
k2751	0.005	vGin58	0
k2752	0.005	vGin59	0
k2753	0.005	vGin60	0
k2754	0.005	vGin61	0
k2755	0.005	vGin62	0
k2756	0.005	vGin63	0
k2757	0.005	vGin64	0
k2758	0.005	vGin65	0
k2759	0.005	vGin66	0
k2760	0.005	vGin67	0
k2761	0.005	vGin68	0
k2762	0.005	vGin69	0
k2763	0.005	vGin70	0
k2764	0.005	vGin71	0
k2765	0.005	vGin72	0
k2766	0.005	vGin73	0
k2767	0.005	vGin74	0
k2768	0.005	vGin75	0
k2769	0.005	vGin76	0
k2770	0.005	vGin77	0
k2771	0.005	vGin78	0
k2772	0.005	vGin79	0
k2773	0.005	vGin80	0
k2774	0.005	vGin81	0
k2775	0.005	vGin82	0
k2776	0.005	vGin83	0
k2777	0.005	vGin84	0
k2778	0.005	vGin85	0
k2779	0.005	vGin86	0
k2780	0.005	vGin87	0
k2781	0.005	vGin88	0
k2782	0.005	vGin89	0
k2783	0.005	vGin90	0
k2784	0.005	vGin91	0
k2785	0.005	vGin92	0
k2786	0.005	vGin93	0
k2787	0.005	vGin94	0
k2788	0.005	vGin95	0
k2789	0.005	vGin96	0
k2790	0.005	vGin97	0
k2791	0.005	vGin98	0
k2792	0.005	vGin99	0
k2793	0.005	vGin100	0
k2794	0.005	vGin101	0
k2795	0.005	vGin102	0
k2796	0.005	vGin103	0
k2797	0.005	vGin104	0
k2798	0.005	vGin105	0
k2799	0.005	vGin106	0
k2800	0.005	vGin107	0
k2801	0.005	vGin108	0
k2802	0.005	vGin109	0
k2803	0.005	vGin110	0
k2804	0.005	vGin111	0
k2805	0.005	vGin112	0
k2806	0.005	vGin113	0
k2807	0.005	vGin114	0
k2808	0.005	vGin115	0
k2809	0.005	vGin116	0
k2810	0.005	vGin117	0
k2811	0.005	vGin118	0
k2812	0.005	vGin119	0
k2813	0.005	vGin120	0
k2814	0.005	vGin121	0
k2815	0.005	vGin122	0
k2816	0.005	vGin123	0
k2817	0.005	vGin124	0
k2818	0.005	vGin125	0
k2819	0.005	vGin126	0
k2820	0.005	vGin127	0
k2821	0.005	vGin128	0
k2822	0.005	vGin129	0
k2823	0.005	vGin130	0
k2824	0.005	vGin131	0
k2825	0.005	vGin132	0
k2826	0.005	vGin133	0
k2827	0.005	vGin134	0
k2828	0.005	vGin135	0
k2829	0.005	vGin136	0
k2830	0.005	vGin137	0
k2831	0.005	vGin138	0
k2832	0.005	vGin139	0
k2833	0.005	vGin140	0
k2834	0.005	vGin141	0
k2835	0.005	vGin142	0
k2836	0.005	vGin143	0
k2837	0.005	vGin144	0
k2838	0.005	vGin145	0
k2839	0.005	vGin146	0
k2840	0.005	vGin147	0
k2841	0.005	vGin148	0
k2842	0.005	vGin149	0
k2843_1	0.000724705	vTC1	1
k2843_2	0.1	vTC1	2
k2844_1	0.01654648	vTC2	1
k2844_2	0.1	vTC2	2
k2845_1	0.000954031	vTC3	1
k2845_2	0.1	vTC3	2
k2846_1	0.000215677	vTC4	1
k2846_2	0.1	vTC4	2
k2847_1	0.000193597	vTC5	1
k2847_2	0.1	vTC5	2
k2848_1	0.002812902	vTC6	1
k2848_2	0.1	vTC6	2
k2849_1	0.004500643	vTC7	1
k2849_2	0.1	vTC7	2
k2850_1	0.007378104	vTC8	1
k2850_2	0.1	vTC8	2
k2851_1	0.007469947	vTC9	1
k2851_2	0.1	vTC9	2
k2852_3	1.25	vTC10	3
k2852_4	3.0	vTC10	4
k2852_5	450.0	vTC10	5
k2852_6	3.0	vTC10	6
k2852_1	0.000453828	vTC10	1
k2852_2	0.1	vTC10	2
k2853_3	1.25	vTC11	3
k2853_4	3.0	vTC11	4
k2853_5	450.0	vTC11	5
k2853_6	3.0	vTC11	6
k2853_1	7.56e-05	vTC11	1
k2853_2	0.1	vTC11	2
k2854_3	1.25	vTC12	3
k2854_4	3.0	vTC12	4
k2854_5	450.0	vTC12	5
k2854_6	3.0	vTC12	6
k2854_1	0.000151264	vTC12	1
k2854_2	0.1	vTC12	2
k2855_1	0.01200172	vTC13	1
k2855_2	0.1	vTC13	2
k2856_1	0.01200172	vTC14	1
k2856_2	0.1	vTC14	2
k2857_1	0.006383891	vTC15	1
k2857_2	0.1	vTC15	2
k2858_1	0.00486556	vTC16	1
k2858_2	0.1	vTC16	2
k2859_1	0.002066885	vTC17	1
k2859_2	0.1	vTC17	2
k2860_1	0.004858994	vTC18	1
k2860_2	0.1	vTC18	2
k2861_1	0.01200172	vTC19	1
k2861_2	0.1	vTC19	2
k2862_1	0.00837329	vTC20	1
k2862_2	0.1	vTC20	2
k2863_1	0.002112978	vTC21	1
k2863_2	0.1	vTC21	2
k2864_1	0.01200172	vTC22	1
k2864_2	0.1	vTC22	2
k2865_1	0.002000286	vTC23	1
k2865_2	0.1	vTC23	2
k2866_1	0.008109267	vTC24	1
k2866_2	0.1	vTC24	2
k2867_1	0.003061662	vTC25	1
k2867_2	0.1	vTC25	2
k2868_3	50.0	vTC26	3
k2868_4	4.0	vTC26	4
k2868_1	0.01268336	vTC26	1
k2868_2	0.1	vTC26	2
k2869_1	0.005235381	vTC27	1
k2869_2	0.1	vTC27	2
k2870_1	0.000448718	vTC28	1
k2870_2	0.1	vTC28	2
k2871_1	0.00111046	vTC29	1
k2871_2	0.1	vTC29	2
k2872_1	0.001594156	vTC30	1
k2872_2	0.1	vTC30	2
k2873_1	0.0	vTC31	1
k2873_2	0.0	vTC31	2
k2874_1	0.000338331	vTC32	1
k2874_2	0.1	vTC32	2
k2875_1	0.004398298	vTC33	1
k2875_2	0.1	vTC33	2
k2876_1	0.002909272	vTC34	1
k2876_2	0.1	vTC34	2
k2877_1	0.001433469	vTC35	1
k2877_2	0.1	vTC35	2
k2878_1	0.000895918	vTC36	1
k2878_2	0.1	vTC36	2
k2879_1	0.01162289	vTC37	1
k2879_2	0.1	vTC37	2
k2880_1	0.002195642	vTC38	1
k2880_2	0.1	vTC38	2
k2881_1	0.003805691	vTC39	1
k2881_2	0.1	vTC39	2
k2882_1	0.003387716	vTC40	1
k2882_2	0.1	vTC40	2
k2883_1	0.00201326	vTC41	1
k2883_2	0.1	vTC41	2
k2884_1	0.000605953	vTC42	1
k2884_2	0.1	vTC42	2
k2885_1	0.002525377	vTC43	1
k2885_2	0.1	vTC43	2
k2886_1	0.0	vTC44	1
k2886_2	0.0	vTC44	2
k2887_1	0.000577623	vTC45	1
k2887_2	0.1	vTC45	2
k2888_1	0.005930259	vTC46	1
k2888_2	0.1	vTC46	2
k2889_1	0.000311769	vTC47	1
k2889_2	0.1	vTC47	2
k2890_1	0.009860899	vTC48	1
k2890_2	0.1	vTC48	2
k2891_1	0.000609385	vTC49	1
k2891_2	0.1	vTC49	2
k2892_1	0.000353581	vTC50	1
k2892_2	0.1	vTC50	2
k2893_1	0.000352992	vTC51	1
k2893_2	0.1	vTC51	2
k2894_1	0.001349674	vTC52	1
k2894_2	0.1	vTC52	2
k2895_3	1350.0	vTC53	3
k2895_4	4.0	vTC53	4
k2895_1	0.000444947	vTC53	1
k2895_2	0.1	vTC53	2
k2896_3	1350.0	vTC54	3
k2896_4	4.0	vTC54	4
k2896_1	0.001817983	vTC54	1
k2896_2	0.1	vTC54	2
k2897_3	45.0	vTC55	3
k2897_4	4.0	vTC55	4
k2897_1	0.00120157	vTC55	1
k2897_2	0.1	vTC55	2
k2898_1	0.0	vTC56	1
k2898_2	0.0	vTC56	2
k2899_1	0.0	vTC57	1
k2899_2	0.0	vTC57	2
k2900_3	60.0	vTC58	3
k2900_4	4.0	vTC58	4
k2900_1	0.000966957	vTC58	1
k2900_2	0.1	vTC58	2
k2901_3	60.0	vTC59	3
k2901_4	4.0	vTC59	4
k2901_1	0.000348702	vTC59	1
k2901_2	0.1	vTC59	2
k2902_3	60.0	vTC60	3
k2902_4	4.0	vTC60	4
k2902_1	0.001852738	vTC60	1
k2902_2	0.1	vTC60	2
k2903_3	60.0	vTC61	3
k2903_4	4.0	vTC61	4
k2903_1	0.0	vTC61	1
k2903_2	0.0	vTC61	2
k2904_1	0.0	vTC62	1
k2904_2	0.0	vTC62	2
